,ts_3,ts_4,len_captured,len_original,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
1632,1742907625.2276729164,527606.36357948868584,87.58302019536442358,85.15232476787332629,47.185889825001173258,64.352834751810556374,2173706909.490391537,2306152921.253678488,5.480524199243045729,-2518.588429729552546
1633,1742907786.6980173847,498058.62097807041638,93.24320042332065363,98.12133081808409586,53.961087152738019944,62.645570584502685035,2613189164.1730516106,2523587987.428300847,5.333037087228850859,-2677.0904033332547218
1634,1742907974.6635640507,507846.2469266814,96.55779086743750024,97.81255237865833746,55.73191584537375096,62.7769752167947775,2587049633.0295186434,2443170294.8121493019,5.393026735295105266,-1050.122318307136716
1635,1742908074.5818857595,496136.6458111177982,100.10629632832519065,104.76264945948216496,60.736064883662783824,62.327836504387258892,2637694981.5933728071,2437350763.5767103373,5.5250973959405680243,698.6877065501935302
1636,1742908027.6381113172,492052.2274563890624,91.69159915168384822,98.03221484001391697,52.640362578510326654,62.241614656240012892,2640996289.781051264,2466325071.995222913,5.5027377120107507993,150.59589128424585525
1637,1742907913.64575383,477253.3604484533586,83.29699403899228324,97.114269487555991686,44.7317798727063219,62.43637715942390488,2163624808.8612094685,2583302599.7570828286,5.3324386862388595044,-503.74843565829069014
1638,1742907786.0963449576,488829.65112547525862,74.06566582891374855,83.269498724598058785,33.680188899649806354,62.80775245888752444,2185676871.2417514808,2539409219.7340581105,5.302757444387196296,-739.19758359666471215
1639,1742907818.5899114625,492266.65855054041288,68.924659455586259456,76.529436417392819506,28.303349398075400019,62.804976130945377184,2266351200.0751751554,2518246548.9016763833,5.2994684908789150414,-498.6918792758782839
1640,1742907963.6372706941,503152.82468534356357,72.81973859394423507,76.0825986091955576,30.995074658770796969,63.0002900431158894,2272374643.1232992192,2429911612.1930157156,5.3643961242613126122,1148.0016377150927287
1641,1742908107.108204994,503507.3588331413882,70.90593776626850652,74.584741589031534253,31.016895647255656648,63.034213109632946694,2299587730.7402127585,2312469007.313760692,5.633710246446732331,2943.60263671236802
1642,1742908097.4594632084,501213.46866760452406,66.336510797481268664,70.84747920800452165,26.752036613433810855,62.98229630172606858,2295265937.229286292,2313135766.026195993,5.660901460504599834,3214.4411965630360415
1643,1742907979.3319540067,490532.70829386155347,50.6996514138816841,59.464453670387701092,12.156834999250991494,62.67122421766241358,2343502173.5577343444,2393776405.7113683394,5.6369098390134702303,1857.3019808022517854
1644,1742907828.6921741228,499062.88035359849277,38.7530556000308418,44.2262099874528425,-0.85152537764063138126,62.99189441947877356,2370282231.0859523762,2365026446.0409524997,5.6142521829177507078,1417.3118858129995647
1645,1742907815.9348984221,506969.44139866916606,32.20336588726301135,34.858945866251718176,-7.495403811751961305,63.238380510565296622,2414587306.577207226,2294303606.9214103655,5.691187552073994639,1881.0921061668132239
1646,1742907941.2889176146,517349.65216931235432,39.007339653488277913,37.58562705488693785,-1.458017099432480701,63.48863825542578763,2413815599.243464642,2229259330.170241771,5.6783526390165150015,3106.4723729604937326
1647,1742908068.772085929,507326.16532756903487,50.182912611230773715,51.857224345807259543,11.38683611427306705,63.128477000506950035,2436901921.4582780334,2249383316.7593823448,5.7132208075472462757,4351.4370715891330548
1648,1742908094.6832172286,504698.82731814050103,52.65140327676639779,55.21123724279742019,14.485740095477789423,63.071103809974176785,2425813677.1752732312,2246045878.8316084102,5.743713258404328828,4925.5555660041707347
1649,1742908015.5135338749,492604.39578917902796,42.82289299478828891,50.100801735295870477,6.4175105072895861982,62.74092775818552919,2478921608.9248510199,2332467403.4576975238,5.693988756571446471,3764.8262898036996003
1650,1742907591.094859714,507644.87723275047782,33.487457657259471426,34.503843736593675644,-5.249136463230008015,63.61283244247959047,2349657394.9307736743,2250048673.7927417113,5.7258102595075655865,4058.4533878893358345
1651,1742907534.8292990389,513180.13290979437193,38.64051234463840661,36.974278981552353998,-0.37248071094547043763,63.849766283853308695,2357553950.658206346,2206367708.2216814857,5.735516925446481114,4828.991546011575892
1652,1742907627.9848179988,521320.8931905728887,36.96609674528561522,33.05742286176231059,-2.4410248921307249742,64.02402577320183821,2372498351.404171803,2190495174.4617450149,5.6709982232914211177,4401.8194973135094754
1653,1742907791.6093866217,523151.74770154985643,37.206786053577722305,33.68754737854680134,-1.8166764821984581757,63.974425088629670328,2374612327.4239756153,2203780248.6954797704,5.620423308282889056,3906.1489372363852732
1654,1742907875.0148018573,516693.70109335080045,40.083586465566592195,39.51953148704314446,2.317938526604381419,63.761776832451286565,2364196993.340636907,2236616663.543875409,5.6257360363332707337,3758.2495251242670555
1655,1742907806.2675808098,508212.85922004795069,37.23974580925868979,40.221518888500388894,1.1231007143348934255,63.62378614867889594,2361357723.999259703,2285992450.9605900159,5.6109664025929606836,3085.6075951184497255
1656,1742907634.2774493048,504640.6821893485748,39.29673000133699662,43.041932267486035,3.9344831221615150785,63.684733935875270174,2364171908.203450913,2290828884.5401420342,5.6377161347025160566,3160.216112126255835
1657,1742907530.1046623664,508796.13103186381446,48.114410969513249264,49.39714095688703631,12.386729746047783769,63.902806433377246566,2370520883.9033319503,2250512669.6148496694,5.662632176197171477,3898.9789995967081957
1658,1742907582.5495360366,518780.815811216598,51.43070364190843715,49.445865077505049168,14.683319437717554344,64.11192666100440865,2387552483.3543882237,2218994033.3377005667,5.6376294351406750238,3625.9654722251435572
1659,1742907754.7047730364,521885.28136064994789,56.221397205818640537,54.33357988301535537,18.78604667786058046,64.06639323802595153,2332891988.0214649932,2253801208.9668602848,5.533503466091110279,2969.3894535715230765
1660,1742907886.5405889258,517087.97762130650938,62.3994933705572441,63.004684570763047784,25.770554440693194488,63.83811640431270589,2321953008.6726277024,2285767461.4449157098,5.529588781270509977,2649.356434608115908
1661,1742907861.409992395,507511.2147117570748,63.03378401892465826,67.80588001761081434,27.981362682927250797,63.62227838751568702,2312606763.5280447071,2348266248.9462134314,5.50356007833876834,1716.5303683599572082
1662,1742907602.1957014103,499092.42522372234777,26.947554314525765773,35.72897493524067393,-2.1315667529982473063,63.90401068210487207,2009548642.0772831151,756704111.4731433254,8.585963703201286225,57881.93866159906738
1663,1742907405.5756805827,504020.8667952591854,38.842240821285224407,43.737468512281633487,7.7946483467686566507,64.126659092595889235,2025788228.0642727826,751565475.8848198025,8.543942564916775297,57122.272099699013996
1664,1742907416.6996370482,516750.7041010189154,44.75016162179163967,44.908532324596232385,12.214484941286203393,64.46286431036185883,2046589627.1383403,704495971.17167442583,8.490403794166676408,56976.21541342240953
1665,1742907626.3975007718,526813.5855341568533,43.433456312035230676,42.220811967606302006,11.215481254486769608,64.640188025813330765,2050654070.1999816942,642667506.6524622389,8.4844891848605388015,57916.880762754455667
1666,1742907963.6154744352,496300.9008622132891,58.004316874818650514,70.58752875397308167,30.68968483952532704,63.77919262413201789,1909077107.6355031809,838554159.9130056625,8.367240054859581375,56072.433753241306185
1667,1742908076.9733600926,483014.2666275302531,74.27196435571801141,91.61737622848281798,47.977154927570274508,63.42845334341312347,1824572514.0499337873,990751998.1996636267,8.185966727524406962,53011.31445047380371
1668,1742907710.9041463218,494308.88704950273996,65.96507881688185044,75.57019904608807991,34.02447047008783603,63.393595299084284117,2163658763.983894142,1710945019.7680742694,8.213861262348991981,2863.404355934388711
1669,1742907474.3349899193,495904.0781770153994,73.383424275485263,79.52333859440086904,39.059964063869951227,63.520842581974778483,2167689581.9904454153,1685822725.6900980275,8.2376138714707015,3460.327595495876695
1670,1742907540.859266755,487533.50681010999827,77.68815763212310652,89.38271402573778308,43.902848138001543912,63.516646063961055457,1860623333.5180481981,1699312415.0329390392,8.286464519514402161,4811.3794953039875573
1671,1742907835.9688575148,502547.98567651678226,69.87722640014604135,74.20045345723162661,37.262067174713276695,63.202252552482622333,2531112380.4547938267,1638000339.0972945668,8.201945651257149079,3553.4816813126395836
1672,1742907844.9535368322,492644.94538276276384,76.005871390832493065,88.636861067087486334,41.215977122625872098,63.26442345491685147,2179559816.8398568896,2478222523.9917559903,5.426417223926501063,-2250.8259416781854032
1673,1742907912.8004370326,484792.29588968673136,76.79224315277266265,92.13358416672149989,42.479779891616312258,62.97766993921014382,2161799451.3842253827,2492832104.8563017678,5.4879230395370168357,-1619.8714293866026512
1674,1742907805.2347205057,480698.54949683213087,69.97739820662741311,86.80539038542997278,35.647545181372695178,62.905597991458305076,2153652676.527085718,2511170953.0223056043,5.5255290512561331187,-2078.3082310247708957
1675,1742907709.0402744738,501330.39868476524828,60.974249369561514658,70.9565141420639687,24.645721780570314041,63.655485660938676717,2097382715.8170519295,2357073078.6762578618,5.6768673844211036852,-1470.1325328212671
1676,1742907619.6684483865,525879.44209077854475,62.239033831695839374,61.40531704255638088,22.466338997918002145,64.36354419474637509,2146049295.2050454698,2218622027.7109475178,5.6664947593920609336,80.43779216942194488
1677,1742907779.7295853683,500659.04185469754825,72.12155956761819486,78.95452891722876633,32.66587122463933493,63.40762524782047802,2095767764.8094966955,2440875946.4047123152,5.3646316563649681214,226.7699959412219588
1678,1742907930.2083669753,506076.12234493445771,74.67636763252909775,79.22680465804846726,34.668293649933762023,63.4523428293720869,2107933089.3861168703,2391212053.8659327463,5.39191980606045482,1369.1595311085588715
1679,1742908005.8715596643,500881.19300065571332,76.72910490930957683,82.82806188476868651,37.386983087607536955,63.266375682349231837,2102161741.2743815172,2383087040.8863965145,5.4606588422588510368,2416.344806156648378
1680,1742907829.5833704118,488795.9370838806489,42.04642300818925031,55.072289253161969033,6.147810948871047773,62.976293756226308408,2238783849.979260491,2382358087.6709633144,5.729041481548458007,485.50199291476797114
1681,1742907642.3217390635,485346.86010062363937,36.417413753655391816,49.831376505559222413,0.6973602843410952115,63.017168205717659833,2235347030.4486607725,2370589109.573733045,5.804639507404285064,1056.641656999397318
1682,1742907513.3894053989,490449.47943723013285,39.03609865599422013,49.03580694065065959,2.6324705078686670284,63.2798554627335787,2243046112.777763821,2308010987.0367374239,5.8583786493377414755,2526.5825973666834328
1683,1742907548.8342822152,500250.19684188059242,35.77089014274532166,42.157835291573024852,-1.5569165689584045578,63.536147105706883727,2258317336.2284086223,2264274354.7823757946,5.828759847548325056,2827.87556458334873
1684,1742907734.5902097912,516133.37475253361146,32.113118937184171812,33.415306259319202266,-6.673325809129557147,63.844604534262691733,2280813207.031702059,2214855115.3143072147,5.7402175361653286997,2703.9526573178359996
1685,1742907932.7949808346,516644.78739469494286,43.69960403105290299,45.181223524521155588,4.6992116836494522286,63.907125526106560536,2103391935.7411543943,2173560167.9622501002,5.8121116380008278116,4583.1748367981082293
1686,1742907928.1953867795,520412.8811350123074,42.84763589261041576,42.75443456667221779,3.6821317118975181656,64.03267728662260097,2113038853.8690173243,2150159696.4611519487,5.8109901735385723755,4933.825952933481793
1687,1742907866.6994123765,508689.34270678745963,22.649214411896065095,26.810510512455916723,-12.547841033245307585,63.473441737812365326,2504852797.6836309289,2197253590.3902185878,5.8684394323182025198,2984.311156973084298
1688,1742907717.0629313287,514239.42878368715887,20.286129183514543445,22.04105152503485205,-14.937054348706214513,63.78982654785685728,2515743094.3866913982,2154763050.8343628384,5.9171941171514829115,2842.2284053918885558
1689,1742907703.5842963024,523602.8254338172174,23.508268436188732312,21.381060114797159677,-12.52458688661843382,64.09267605024922527,2524089378.8338003205,2106484617.9422106487,5.893198401230042043,3412.2530339665500394
1690,1742907830.4709262121,529349.52379786143695,27.227089049156155964,23.330094182701877625,-9.0792631554896123525,64.1899412138731087,2522629048.223355197,2088101636.9093016706,5.850426958590991835,3615.5638764359375266
1691,1742908007.2942206234,514422.80792307383567,51.102710218866148333,51.801460501461869174,13.928669214131522716,63.681895075509715783,2314316667.079525798,2229256286.524248313,5.623064318194412652,4892.74791509097384
